sampled_date,TDC_PHD.PIC_40401_min,TDC_PHD.TI_25405_max,TDC_PHD.TI_40131_mean,TDC_PHD.TIC_40401_min,TDC_PHD.FI_20007_mean,prop_Vanadio,TDC_PHD.ZI_25501_std,TDC_PHD.FIC_20209_min,TDC_PHD.FI_40401_min,TDC_PHD.TI_40134_max,prop_80% m/m,prop_KUOP,TDC_PHD.TI_25405_mean,TDC_PHD.TI_25202_max,TDC_PHD.FIC_10520_std,prop_40% m/m,TDC_PHD.FIC_40402_max,TDC_PHD.FIC_25108_min,TDC_PHD.ZI_25201_std,prop_5% m/m,TDC_PHD.TIC_20002_std,prop_Sodio,prop_Hierro,TDC_PHD.TI_40131_max,TDC_PHD.ZI_25201_min,TDC_PHD.ZI_25201_max,TDC_PHD.TI_25205_std,prop_Densidad a 50 °C,TDC_PHD.TI_25202_mean,TDC_PHD.FIC_10520_mean,prop_Calcio,TDC_PHD.FIC_25511_std,TDC_PHD.TI_25405_std,TDC_PHD.FIC_40402_min,TDC_PHD.TIC_20002_min,TDC_PHD.FIC_20209_max,TDC_PHD.FI_20007_max,TDC_PHD.TIC_40401_std,TDC_PHD.TI_25202_min,prop_Densidad corregida a 15 °C,TDC_PHD.TI_25405_min,prop_50% m/m,TDC_PHD.FIC_20209_mean,TDC_PHD.TI_40135_max,prop_70% m/m,TDC_PHD.TI_40131_min,TDC_PHD.FI_40401_mean,prop_Niquel,TDC_PHD.FIC_20209_std,TDC_PHD.FIC_25511_min,TDC_PHD.FI_40401_max,TDC_PHD.ZI_25501_min,TDC_PHD.TI_40134_min,TDC_PHD.TI_25205_min,prop_Nitrógeno final,TDC_PHD.TI_40135_min,prop_FBP (99.5% m/m),TDC_PHD.ZI_25201_mean,prop_Niquel + Vanadio,TDC_PHD.TIC_40401_max,TDC_PHD.TI_25202_std,TDC_PHD.FI_20007_min,TDC_PHD.FIC_40402_std,prop_Densidad a 15ºC,TDC_PHD.TI_40134_mean,TDC_PHD.FIC_10520_min,TDC_PHD.FIC_10520_max,TDC_PHD.FIC_25108_std,prop_90% m/m,TDC_PHD.FIC_25108_mean,prop_30% m/m,prop_Residuo Carbonoso,TDC_PHD.FIC_25511_mean,TDC_PHD.TI_40134_std,TDC_PHD.ZI_25501_mean,prop_10% m/m,prop_95% m/m,TDC_PHD.TI_40135_std,TDC_PHD.ZI_25501_max,TDC_PHD.FIC_40402_mean,prop_60% m/m,TDC_PHD.PIC_40401_std,TDC_PHD.FIC_25511_max,TDC_PHD.FI_40401_std,TDC_PHD.FIC_25108_max,prop_20% m/m,TDC_PHD.PIC_40401_mean,TDC_PHD.TIC_20002_mean,TDC_PHD.TIC_20002_max,prop_Azufre (% peso),TDC_PHD.TI_40131_std,TDC_PHD.PIC_40401_max,TDC_PHD.TIC_40401_mean,TDC_PHD.TI_25205_mean,prop_IBP (0.5% m/m),TDC_PHD.FI_20007_std,TDC_PHD.TI_40135_mean,TDC_PHD.TI_25205_max
2025-06-04 23:00:34,12.97097,741.87785,28.12211883333333,101.4241,77.125143,,0.8094220747895445,19.74457,4778.02808,27.88865,,,738.6232739999999,531.10273,0.09959285100426679,,24.39955,897.79987,0.9314335580250158,,0.2509962329582207,,,28.23547,61.23484,65.02763,0.4857816716836986,,530.3324951666667,16.985594833333334,,0.37780214773188986,1.0919294231821202,23.66799,194.43937,20.08665,77.69554,0.08743225043969294,529.36345,,736.67362,,19.946473333333333,34.96008,,28.00427,4866.930648833333,,0.1016856191300086,379.20798,4989.40088,64.72281,27.50639,536.9614,,34.8451,,62.86687866666667,,101.78345,0.4340302424380687,76.57383,0.1848538871859847,,27.745166333333334,16.74724,17.23681,0.776322154543682,,899.7417145000001,,,379.9581938333333,0.11315842182707829,66.366624,,,0.04080447256523866,68.24301,24.039904166666666,,0.023290850294861276,380.80757,44.99532770547611,901.00584,,13.001609,194.8048936666667,195.37939,,0.06824397528736417,13.07033,101.54495,538.3113355,,0.2248398381469993,34.887474833333336,539.17832
2025-06-05 23:00:10,12.96966,741.54986,25.514205833333335,99.47748,77.20322683333333,,0.9115239615191794,18.77394,4541.63208,26.77045,,,738.6037743333333,528.31856,0.1064180783369111,,26.45936,898.67313,0.9059989613112316,,0.2121038018039133,,,25.65123,59.40365,62.7396,0.6864042267369957,,527.3964165,17.052722166666666,,0.3926549513580497,1.0317242707668295,25.6546,194.2465,19.4885,77.70698,0.3806435041749613,526.28876,,736.24878,,19.002006666666666,35.84124,,25.41954,4601.753240499999,,0.23056391929403355,379.48393,4705.11133,63.44048,26.49075,534.17292,,35.64974,,60.9785925,,100.86652,0.4086551230305688,76.60816,0.16080802690775856,,26.641591000000002,16.87827,17.30065,0.636531436838997,,899.8689493333334,,,380.2240233333333,0.06961553610207628,65.41604966666667,,,0.04981089566556272,67.8728,26.096458,,0.018619245291526264,381.31595,38.079668669220375,901.28711,,12.999758833333335,194.56464599999998,195.01712,,0.06839193986338653,13.03938,100.3854135,535.742317,,0.23134543577927738,35.764805333333335,537.53457
2025-06-06 23:00:13,12.94764,741.48071,25.763036833333334,98.26755,77.17483766666666,,0.6383170594015362,16.39446,4594.61279,29.04433,,,739.2277406666667,529.75858,0.13661157369388077,,20.4515,899.01294,0.8494013436265935,,0.4456851537162168,,,25.84427,61.54968,66.59876,0.5805122250524545,,529.1162836666667,16.999618,,0.37024674788760825,0.896050568974146,19.79681,193.65559,16.63539,77.52385,0.3127339131143808,528.13045,,737.05038,,16.538475166666665,32.42816,,25.67054,4670.331849333334,,0.05180967344698875,379.27101,4780.92212,71.2566,28.65922,535.41313,,32.19773,,63.4839025,,99.4693,0.3578614107324596,76.53949,0.1598667740284904,,28.886264666666666,16.74536,17.26081,0.6027766393387478,,900.1938811666666,,,380.068938,0.0889031730471594,72.72166416666667,,,0.06845057767829422,74.24376,20.055365833333333,,0.025583525328233273,380.97185,33.99530422049046,901.47003,,13.000522499999999,194.516879,195.09025,,0.050359770515883494,13.04664,98.87193016666667,536.7289245,,0.22497664557036312,32.3255645,537.88278
2025-06-07 23:00:33,12.97046,724.672,26.492153166666665,98.26293,66.94165016666666,,0.6877799956048533,16.23299,3688.38359,29.06359,,,722.2912488333333,531.06738,0.03352647135722255,,23.48506,898.80399,1.3798920664146177,,0.3332553414670883,,,26.57756,61.54274,68.06186,0.6914697246444451,,530.1108595000001,13.988042166666666,,0.3140629217809786,0.8119470449691834,22.60182,194.5856,18.2101,67.19096,0.42974298767630814,528.97118,,720.69031,,17.42291,33.60843,,26.42322,3800.2151848333333,,0.6099960120847706,379.36411,3883.98099,68.40911,28.65923,537.34057,,33.42619,,64.9356755,,99.79413,0.5370452553901415,66.50635,0.2090122437267333,,28.930361833333333,13.9144,14.07024,0.4611277383417018,,899.7624161666666,,,379.97886883333337,0.1008606959361144,69.79200183333334,,,0.05680708530349052,71.74738,23.001531666666665,,0.01767372110301367,380.79553,38.16325253610641,901.1893,,12.998596,194.9918635,195.78975,,0.048790684526676585,13.04739,98.741922,538.7281031666666,,0.14304078776481283,33.499245,540.45335
2025-06-08 23:00:26,12.95345,728.84846,24.83479283333333,98.67449,59.91833916666667,,0.44936986798226236,18.43234,3214.98837,21.51267,,,727.5995248333334,530.7137,0.04771857412916832,,24.29294,899.15716,1.0195684277932788,,0.2607009085202034,,,25.03329,63.23734,68.30378,0.3893598605990654,,530.202137,14.009488166666667,,0.2982243793275406,0.6194993973690627,23.75328,194.3914,18.5965,60.31476,0.15139670410402212,529.59939,,725.87183,,18.521577999999998,32.23614,,24.56962,3279.5495338333335,,0.04359950065023005,379.38757,3332.33801,62.1759,21.04763,540.06586,,31.93845,,64.90027116666667,,99.22379,0.2378723717066743,59.59152,0.11722175521785985,,21.306319666666663,13.87985,14.11231,0.4051485318211189,,900.4148193333333,,,380.00411866666667,0.1381265310732427,63.154279333333335,,,0.0968927739949171,64.14946,24.0312905,,0.019609499856772926,380.73305,29.988370859383675,901.25012,,12.998633666666667,194.87316533333333,195.2571,,0.15173185641504916,13.04191,98.98829,540.8827031666666,,0.14971096043898977,32.14263533333333,541.89044
2025-06-09 23:00:14,12.96977,728.64441,23.523577333333332,98.59192,60.121017333333334,,0.758785730177513,16.63737,3347.56714,20.15579,,,725.5635446666668,532.0043,0.049427625134540326,,24.20196,898.63605,1.8613640629345007,,0.2786712319920495,,,23.79645,55.70886,64.28373,0.7197337502642348,,530.8446885,14.008867,,0.6046239740785536,1.8506786273694429,23.6837,193.65241,16.87271,60.51221,0.08711014147047463,530.07921,,721.27179,,16.7127395,31.46777,,23.29362,3412.3097543333333,,0.052976188268641485,378.44794,3477.62573,61.88459,19.65141,539.94033,,30.96808,,60.06553916666667,,99.00618,0.40777743138278,59.50782,0.11372843295525575,,19.884063,13.90133,14.10427,0.8774883921919265,,899.9332208333333,,,379.919,0.11508292145746767,63.515148999999994,,,0.1423926753864118,65.13026,23.952665500000002,,0.01951220685509266,381.176,34.70923126602153,902.51447,,13.000643499999999,193.96307583333333,194.58217,,0.13267468282966952,13.04246,98.78122566666666,541.0020701666666,,0.20265034701502851,31.156283833333337,542.63394
2025-06-10 23:00:31,12.9739,723.29852,25.976852333333333,98.82326,59.888413166666666,,0.6072653331133304,18.25421,3256.50989,21.66764,,,721.574224,531.032,0.0446177015297997,,30.26516,898.93329,0.8953360095301858,,0.29954701201368844,,,26.03729,57.5794,62.17242,0.4421790961728215,,530.438805,13.997365166666667,,0.2712465302470504,0.933592658978754,29.69748,193.93662,19.07618,61.32774,0.09812456267706647,529.8028,,718.96417,,18.718404,39.09254,,25.90218,3332.1556809999997,,0.2644624458886806,379.16986,3394.62329,61.7806,21.47392,538.68264,,38.9039,,59.7510025,,99.30746,0.2884157491850082,59.23312,0.11270234913746034,,21.5805735,13.8839,14.08654,0.7250146080533161,,900.055878,,,380.09135133333336,0.03811045142584152,63.332804333333335,,,0.04444449595450258,64.60012,30.0034685,,0.01697270739034281,380.67605,24.09543202581405,901.66786,,13.002432666666666,194.31072266666666,194.99588,,0.038846779434458883,13.03854,99.04427166666666,539.8831240000001,,0.3876500755005254,39.00948616666667,540.61397
2025-06-11 23:00:30,12.9451,731.34018,26.06064183333333,98.4244,58.290657,,0.5373726402296114,18.03789,3220.36145,28.07652,,,728.6776433333333,531.17348,0.04096915737085646,,30.51075,898.09326,1.1488209097488793,,0.12585152958763787,,,26.23027,56.4381,62.93002,0.5716136362859979,,530.2461008333333,14.0041655,,0.5793324489172829,1.3678984327218493,29.74255,194.78305,19.4345,63.59834,0.1298540567809004,529.54633,,725.82987,,18.640580333333332,38.55759,,25.80567,3298.7078228333335,,0.43709334412828255,378.26201,3353.15953,59.85855,27.46463,539.53955,,37.56353,,59.32553016666667,,99.01236,0.3660259104623393,52.71747,0.17865017326709234,,27.801198833333334,13.89828,14.09844,0.9542594994669498,,900.5872808333334,,,379.66882100000004,0.14622118844224843,61.17139266666666,,,0.26470685966387253,62.15275,30.11834533333333,,0.02046108427728744,380.56241,34.09558486915976,902.33167,,12.996282166666667,194.97996233333333,195.28061,,0.11814488052762469,13.03884,98.7045995,540.757355,,3.2665046924541166,37.84992833333333,542.02243
2025-06-12 23:00:19,12.96105,715.13806,26.567631333333335,98.46849,58.098042,,1.588837225755131,17.51803,3193.32739,28.58219,,,712.4719225,533.11761,0.050609893897445905,,32.47851,899.41963,1.85254101548986,,0.16028373090719786,,,26.71259,48.23826,56.4489,0.6186871326428767,,532.4641303333333,18.00999416666667,,0.2339650687687296,1.38738276458344,31.29826,195.21736,18.24018,59.22024,0.34645568950077105,531.50348,,709.76654,,17.9187925,38.04153,,26.46181,3241.2989035,,0.23800754870969168,379.58026,3301.85661,70.14075,28.00427,540.24422,,37.75475,,52.073357,,99.69415,0.403897732256483,57.14136,0.34204882795005304,,28.337300666666668,17.90829,18.14709,0.504138888145547,,900.6191718333333,,,380.05231166666664,0.19433780919034574,73.13529066666666,,,0.062055870618952264,76.30452,31.773058833333334,,0.016280539198999855,380.66287,35.29462547082441,901.6662,,13.002886,195.57300716666666,195.81664,,0.05249309499278,13.03174,99.162687,541.8143673333333,,0.5171286100853512,37.932696166666666,543.17488
2025-06-13 23:00:06,12.97062,717.04681,27.9890545,95.32433,57.53378983333334,,0.694364957665789,18.18762,2943.60398,29.58008,,,714.8079731666666,531.1676,0.06758406788213533,,32.91871,897.94268,1.20162177167966,,0.16749489678232218,,,28.19694,59.44918,64.73747,0.7457855595969205,,530.1523315,18.005809166666666,,0.30695501540620385,1.2002384001854063,31.42268,194.12493,19.76607,58.53205,0.8150520750822778,529.10391,,711.44214,,19.100922166666667,35.63059,,27.69914,3028.9378388333334,,0.5972399964358485,378.96722,3115.05214,64.24669,28.15841,537.65362,,35.38158,,61.943645,,99.13476,0.511992526421296,56.94964,0.4396892027877614,,28.780380833333332,17.8829,18.15571,0.6995920545673981,,899.3866778333334,,,379.95500683333336,0.43159642993956693,65.90613883333333,,,0.07354437974124792,67.4397,32.111886,,0.01664109640547324,380.44467,42.33075465914576,901.4692,,12.9967855,194.308744,194.76343,,0.18132144161097138,13.0374,98.192793,539.3303586666667,,0.3976239666858915,35.477185,540.49075
2025-06-14 23:00:03,12.95934,720.09888,28.585447166666665,97.65337,57.585034,,0.5871757361463069,18.63758,2900.11646,29.92001,,,717.3720018333333,531.12042,0.06973434442370147,,32.33006,899.08799,0.9690085422047873,,1.008315186050143,,,28.70095,56.98676,61.60756,0.6158305578390586,,530.3583590000001,15.017571,,0.19111214432572515,1.414997273221895,31.8637,197.82877,19.08195,57.99695,0.11315639931261019,529.44012,,713.74881,,18.932994166666667,36.26246,,28.15841,3017.3477755,,0.12827330557455444,379.44447,3090.18274,60.17764,29.16947,539.12545,,35.86039,,59.2079455,,98.08668,0.3829694308714591,56.93247,0.11418526713852685,,29.69179516666667,14.89056,15.41549,0.3760929478583259,,899.7337118333332,,,379.9710938333334,0.17872230552785937,61.404751166666664,,,0.11686422277281196,62.5544,32.038264166666664,,0.0191805279636949,380.281,40.705740745182155,900.70056,,12.9979975,199.402701,200.58236,,0.14357154411051237,13.02536,97.85007116666667,540.584461,,0.21730006234604055,36.09260133333333,541.70561
2025-06-15 23:00:17,12.96462,731.20209,24.5349455,97.11685,57.941411333333335,,0.5389190676363248,17.60201,3181.78455,26.10484,,,729.0561715,531.27954,0.03150834248778727,,33.18597,898.19012,1.6545065432619182,,0.21096565046208043,,,24.60827,51.15289,60.57042,0.5145592634383374,,530.5953511666667,18.003096666666668,,0.5670103282826475,0.9312955089311883,32.69984,199.2225,18.0026,58.27165,0.22497515614321573,529.65247,,726.61578,,17.7959145,32.0825,,24.41503,3256.0063265,,0.11740490209245576,378.92122,3312.21729,56.82857,25.61262,540.15904,,31.89684,,55.726858666666665,,97.90189,0.4072924597674488,57.48188,0.09932926279529702,,25.8540655,17.9079,18.06356,0.6296034180867598,,899.6152024999999,,,379.97844266666664,0.13926656601000997,58.072655833333336,,,0.04721334691684578,59.25549,32.90484,,0.01607631749791512,381.55549,25.648805310372467,901.95117,,12.999875666666666,199.56462116666668,199.93475,,0.057294935245886955,13.02717,97.51729716666667,541.4758978333333,,0.17405280944632248,32.017734833333336,542.40372
2025-06-16 23:00:36,12.9591,730.91382,27.63542066666667,97.11209,57.7724155,,0.5512872600827017,18.94364,3094.66821,28.96411,,,728.6540296666666,531.10272,0.04304974340330506,,33.217,899.33985,1.204319883258492,,0.39825442423143326,,,27.92719,54.49579,59.40365,0.5179159541676029,,530.428484,17.992232833333333,,0.43244324995171035,1.2022349332099453,32.56236,199.65784,19.1231,58.11427,0.16982846199309173,529.51093,,725.43182,,19.035376333333332,34.96008,,27.42607,3190.6356231666664,,0.04970835969548355,379.18344,3247.23315,55.09461,28.38958,539.63349,,34.63428,,56.78043533333334,,97.71827,0.347278827921759,57.17284,0.1385016650270099,,28.671573833333333,17.90557,18.10913,0.7797528385764971,,900.5534788333333,,,380.05758499999996,0.15530949407381403,56.302594,,,0.08371575600846061,57.72139,32.860605,,0.019617007416315103,381.24416,32.12564963894683,902.07741,,13.000007833333333,200.57277933333336,201.01783,,0.16258462169930682,13.03187,97.47134766666666,541.1837981666666,,0.16103518537963712,34.762426000000005,542.05178
2025-06-17 23:00:07,12.9575,726.68784,26.382423333333335,96.61747,57.514343000000004,,0.5082409991781933,18.4525,3083.31974,27.69593,,,722.8694673333333,534.03903,0.07126083340754477,,33.24661,894.90817,1.0839920892222208,,0.28507470068193075,,,26.61614,57.46539,62.57369,0.5810957361757898,,533.1619193333333,18.002020166666668,,0.4798763756141898,1.579538416857393,32.11716,185.54211,19.19662,58.1343,0.18918868441782258,532.02787,,719.58748,,18.95289916666667,34.03037,,26.07589,3188.8440013333334,,0.19826893541385138,378.91582,3335.453,60.60052,21.00887,542.14271,,33.31107,,59.3882445,,97.41929,0.4400403341908405,57.03548,0.17581179168167974,,25.0994455,17.84528,18.20585,2.2164488871409587,,900.2650236666667,,,379.8442905,3.0444257469356724,61.89857533333333,,,0.20815509033838084,63.21129,32.6314015,,0.022469546156777005,381.12214,50.05259115527686,904.57346,,13.0031765,185.9870115,186.41435,,0.17094581186878657,13.08766,97.11813033333333,543.5044553333333,,0.24243062281605765,33.67666966666667,545.02997
2025-06-19 23:00:15,12.96282,725.90791,25.574689999999997,97.27268,58.18472116666667,,0.6841056573006957,15.96904,3905.96786,25.72845,,,723.9038813333334,531.01434,0.05657581690355979,,25.32313,898.67728,0.9752640149827687,,0.5189388130021865,,,25.80567,55.34541,59.55702,0.5303269614502167,,530.2948298333333,17.010676,,0.43274537612974306,0.8963222550756579,24.80922,195.53442,17.54995,58.5807,0.3946752977638354,529.76153,,721.10194,,16.530190833333332,35.84124,,25.26505,3961.0440281666665,,0.5560527908857511,379.15539,4023.19165,52.66769,25.16849,539.78181,,35.34327,,57.37109983333333,,98.50575,0.3253709808062241,57.62781,0.11874137522958224,,25.53507366666667,16.90293,17.15056,0.5458923970827435,,899.8439293333333,,,379.983829,0.15476298079197112,54.51721516666667,,,0.1259235095925588,55.90101,25.035814666666667,,0.01567919570443135,381.20602,27.200516917077326,900.9867,,13.001383166666667,196.7678435,197.31196,,0.17651111827467802,13.02853,97.88112166666666,540.8609261666667,,0.16858090594064465,35.56092783333334,542.40735
2025-06-20 23:00:07,12.93709,727.31195,27.5679135,97.87869,58.061640000000004,,0.44106949249913774,16.67435,3946.94559,27.34896,,,725.1099781666667,531.04971,0.04489069988964188,,25.49076,899.33618,0.8429232252998082,,0.7943383852291767,,,27.69593,55.53755,59.32957,0.5035454257523293,,530.3160501666666,16.983974166666666,,0.25872070776826034,0.8146039564096824,24.81502,194.00905,17.06046,58.37466,0.05982443401650635,529.90009,,722.94867,,16.867374666666667,37.29576,,27.42607,4029.2790745,,0.11491973026844711,379.40756,4057.02954,53.77813,26.96332,540.04752,,36.98969,,56.961694,,98.18372,0.26243409319190875,57.58489,0.13045933962090292,,27.17481666666667,16.87621,17.07417,0.3667826274427644,,900.1823916666667,,,379.87111583333336,0.10663857100500311,55.17205966666667,,,0.0742162466221787,56.14756,25.035383500000002,,0.02095027943397347,380.52271,19.466558351505487,900.8696,,12.995998666666667,194.891097,196.44815,,0.08273828883947769,13.02925,98.00531383333333,541.0494806666667,,0.162477456543197,37.137311833333335,542.46678
2025-06-21 23:00:25,12.96132,727.45596,28.850134333333333,97.72709,57.902828666666665,,0.7072203164306639,18.08384,3872.20703,27.85011,,,725.3380728333334,531.38123,0.05055420224253045,,28.27352,898.95319,1.7092377427959087,,0.3836252538491298,,,28.96732,50.03241,57.78313,0.49992120774800697,,530.3297218333333,17.007554833333334,,0.21883650692300372,1.0283519523532718,27.78211,194.0209,18.24105,58.28024,0.11633601294475157,529.79395,,722.75275,,18.169852833333334,37.60178,,28.77477,3910.9334353333334,,0.0412815956485923,379.47725,3969.68862,52.44641,27.62847,540.24417,,37.44878,,53.255179500000004,,98.25682,0.3150286679098319,57.59062,0.12033131390076619,,27.727395333333334,16.91323,17.13588,0.43447449653489967,,899.8421628333333,,,379.8555093333333,0.05329937371930487,54.6710485,,,0.04391887545899216,56.23438,28.039460000000002,,0.01883437769215796,380.35136,18.718073831560663,900.59857,,13.00206,194.44703916666668,195.35594,,0.04500129863914051,13.03571,97.94413850000001,541.1299728333333,,0.1599170151160169,37.51057766666667,542.47118
2025-06-22 23:00:05,12.95605,728.10413,26.07225783333333,97.67789,58.16959216666667,,0.654451334382386,18.59972,3750.42767,25.65123,,,725.8516616666667,531.2677,0.047010887058272874,,29.73965,899.64563,0.9340034092597229,,3.0088074183197477,,,26.25921,55.88172,60.21854,0.5013906143729749,,530.3039203333333,17.009148833333334,,0.3366019501927381,1.0701069021889629,29.39159,193.39262,18.99742,58.65796,0.17757698179746595,529.61116,,723.84419,,18.838318333333333,35.21875,,25.84427,3824.9144653333333,,0.11828246366530679,379.41048,3887.49121,52.74563,25.03329,540.26182,,34.65345,,57.81790283333333,,98.30098,0.3638038781949222,57.4132,0.06684321693969776,,25.333646833333333,16.92017,17.16761,0.3265405765185908,,900.3444456666667,,,380.032721,0.20208868967161916,54.47335116666667,,,0.18962452065747784,56.1873,29.54732,,0.016531948798415973,380.85928,31.608778773904984,901.30915,,13.002543333333334,198.60405,202.44964,,0.150445614432612,13.03448,97.96145366666666,541.1975751666666,,0.278928329091542,34.996264000000004,542.79374
2025-06-23 23:00:05,12.96866,730.04913,25.409978333333335,96.86228,61.635682833333334,,0.46916088721723564,17.49974,4046.12585,24.8208,,,727.7909008333334,531.45636,0.04488535003032367,,29.69397,899.18468,0.834605519341813,,0.1834137220593488,,,25.49678,57.37568,62.67247,0.6073844107815943,,530.653322,17.009200333333332,,0.2927078133976567,1.231769463010174,29.24689,195.27018,17.63022,63.14765,0.0908678981427451,530.00629,,725.63184,,17.552358833333336,39.93275,,25.31333,4099.601506833334,,0.026221847346759333,379.20679,4168.52979,57.79181,24.49233,540.21187,,39.75138,,59.04938833333333,,97.24944,0.3351864680927816,60.35196,0.10387973106959053,,24.650531333333333,16.91872,17.10484,0.4144251784077729,,900.31044,,,379.98747216666663,0.08511672994679845,58.832239333333334,,,0.04518443462178774,59.74087,29.526875166666667,,0.015531222229908288,380.56925,23.3115886397927,901.133,,13.002152666666666,195.85970899999998,196.11859,,0.05790248123153574,13.03153,97.012107,541.5574293333333,,0.6231639745986605,39.85650366666667,542.89341
2025-06-24 23:00:09,12.95671,736.77777,23.747882666666666,96.10799,67.7586795,,0.6426752347043272,17.65782,4116.87524,26.34604,,,734.1755233333333,531.84528,0.053678604091155435,,29.11896,898.53918,0.9355442792996226,,0.5450591962586554,,,24.10578,58.39044,63.34846,0.5914020995168052,,530.9369308333333,17.003498666666665,,0.2626058553731143,1.1706571084733617,28.60238,194.28278,18.67835,68.67894,0.132152059605351,530.07703,,731.92279,,18.031775333333332,32.58175,,23.52572,4180.175721833333,,0.3277225758890385,379.21011,4228.89795,60.82682,25.72845,539.68051,,31.85202,,60.175624500000005,,96.60338,0.42087670099249225,66.46127,0.12457749613266476,,26.002425666666667,16.89514,17.11206,0.584299269196907,,899.839067,,,380.0411248333333,0.18280239079183191,62.35149833333333,,,0.1948519584312525,63.76902,28.795642166666667,,0.01962694027905342,380.7576,27.249264458308605,900.96454,,12.997920166666667,195.175859,195.96255,,0.16418059092607262,13.02611,96.38672616666666,540.8561091666667,,0.6185531317009452,32.1098565,542.23364
2025-06-25 23:00:04,12.96935,736.6697,26.22892433333333,96.19575,67.19689533333333,,0.6506834182363701,17.91187,4388.5376,27.6606,,,733.5288698333334,530.9613,0.04871225075787816,,25.27831,897.98238,0.839673785088169,,0.11490611299104242,,,26.38463,57.15344,61.47792,0.423635216271487,,530.2295963333333,17.002033,,0.3796531462163147,1.32120647429421,24.82428,195.20004,18.18536,67.85197,0.12323795163614788,529.68781,,731.43828,,18.081941833333335,39.65592,,26.03729,4450.714164166667,,0.07672175342837478,379.0415,4490.15622,60.65376,27.42286,538.34116,,39.31219,,58.893455333333335,,96.78541,0.32386578215999107,66.82182,0.1322615090053747,,27.518641,16.91555,17.09387,0.6498991265007883,,900.2055684999999,,,379.8196595,0.0643277605598397,62.39629016666667,,,0.07403483025930918,63.80741,25.054924833333335,,0.018200466216013393,380.88022,20.790540093336404,901.35223,,12.999490833333335,195.531818,195.67395,,0.10770680241279314,13.04499,96.4689205,539.3595008333333,,0.17301068674219244,39.509789999999995,540.17374
2025-06-26 23:00:07,12.95495,732.50736,23.6059205,96.80521,65.6924365,,0.48920565055451154,17.92393,4160.34098,25.49678,,,729.7589056666667,531.2442,0.05269806882550568,,27.27065,898.80896,1.0294623322432912,,0.06413293139349502,,,23.77711,59.30873,64.37479,0.5216486671165492,,530.3999461666667,16.997533833333332,,0.20173599525430488,1.1708833683212885,26.79342,195.74656,18.18922,66.18371,0.0995401312113976,529.93555,,726.87985,,18.019936499999996,33.96326,,23.42902,4209.394708833333,,0.07186549106620237,379.58102,4259.125,60.0727,25.08158,538.89934,,33.61802,,61.405727999999996,,97.2313,0.2875029839791496,65.13068,0.12451522643383951,,25.336861833333334,16.89325,17.14652,0.389995993949084,,900.1406605,,,379.95598466666667,0.13477354202062575,61.21421333333333,,,0.09351285282502667,62.28586,27.02265883333333,,0.021575298532150403,380.55698,27.595374557434766,901.02079,,13.000211833333333,195.84568416666667,195.9875,,0.10302061497542649,13.04525,97.02724933333334,539.696948,,0.23574037007724158,33.8150485,541.24496
2025-06-27 23:00:09,12.96515,721.7934,24.615203166666667,96.81839,64.11099116666666,,0.5667318814789164,18.44426,3989.13684,26.15308,,,719.341424,531.25591,0.19711069802306838,,27.17175,899.39227,0.9374220512471452,,0.49511651069091195,,,24.7242,58.77628,62.98732,0.5268233132489444,,530.447382,10.028248333333332,,0.2132057587346099,1.3939584710653867,26.76373,207.42365,18.62923,71.35445,0.11584136206102592,529.70554,,715.94464,,18.5460175,35.10379,,24.53098,4041.563391666667,,0.04544143653826129,379.5296,4091.19336,61.21092,25.93113,537.51251,,34.85469,,60.669135,,97.21828,0.3466496447120724,56.45174,0.08947517921836205,,26.0583545,9.46642,10.36593,0.3598176146608471,,900.2388096666667,,,380.02964983333334,0.06484220043592731,62.32537366666667,,,0.05631775690387091,63.38627,26.944852333333333,,0.017287177374630203,380.53229,25.73751513652412,901.01602,,13.003733666666667,208.27639150000002,208.8569,,0.05103822812833651,13.03791,97.00299449999999,538.9046493333333,,4.147183407793166,34.948637833333336,539.90365
2025-06-29 03:00:00,12.97121,723.3844,25.079375833333334,96.65211,66.86274283333333,,1.0695348908178253,20.04655,3707.09619,23.73844,,,720.5501143333333,524.05265,0.14056323337058382,,27.23248,899.27252,0.7722912003702876,,0.09279843261555332,,,25.1878,57.66738,60.80193,1.4075821561245359,,521.9377731666667,13.991448,,0.23198310064711022,1.4598997317849174,26.72611,204.15211,20.65597,68.6074,0.15998811853095152,519.93285,,717.2865,,20.282848666666666,38.27092,,24.99466,3818.2593156666667,,0.15022720741942644,379.58265,3947.04297,57.71908,23.44836,529.59641,,37.98418,,58.949530333333335,,97.22559,1.181424442550554,64.4525,0.10885016167730388,0.9099,23.590774166666666,13.64286,14.19763,0.47030887545409583,,900.2341925,,,380.03225649999996,0.061031830408588575,59.4656825,,,0.07974457732215659,62.00401,26.974553333333333,,0.015829495385278138,380.54359,66.49793268918198,901.21728,,13.0068075,204.32055083333336,204.4862,,0.05248009861024593,13.02999,96.94420633333334,532.0109765,,1.1869946964870735,38.1096075,534.48044
